"","x1","x2"
"13350",555774.421018669,191800.464043668
"13351",556100.521070426,191800.464043668
"13352",556426.621122182,191800.464043668
"13353",504576.712892925,192126.564095425
"13354",504902.812944681,192126.564095425
"13355",505228.912996438,192126.564095425
"13356",505555.013048194,192126.564095425
"13357",505881.11309995,192126.564095425
"13358",507837.713410488,192126.564095425
"13359",508163.813462245,192126.564095425
"13360",508489.913514001,192126.564095425
"13361",508816.013565757,192126.564095425
"13362",512403.114135077,192126.564095425
"13363",512729.214186833,192126.564095425
"13364",513055.31423859,192126.564095425
"13365",513381.414290346,192126.564095425
"13366",513707.514342102,192126.564095425
"13367",514033.614393859,192126.564095425
"13368",514359.714445615,192126.564095425
"13369",514685.814497371,192126.564095425
"13370",515011.914549128,192126.564095425
"13371",515338.014600884,192126.564095425
"13372",515664.11465264,192126.564095425
"13373",515990.214704397,192126.564095425
"13374",516316.314756153,192126.564095425
"13375",516642.414807909,192126.564095425
"13376",516968.514859666,192126.564095425
"13377",517294.614911422,192126.564095425
"13378",517620.714963178,192126.564095425
"13379",517946.815014935,192126.564095425
"13380",518272.915066691,192126.564095425
"13381",518599.015118447,192126.564095425
"13382",518925.115170204,192126.564095425
"13383",519251.21522196,192126.564095425
"13384",519577.315273716,192126.564095425
"13385",519903.415325473,192126.564095425
"13386",520229.515377229,192126.564095425
"13387",520555.615428985,192126.564095425
"13388",520881.715480742,192126.564095425
"13389",521207.815532498,192126.564095425
"13390",521533.915584254,192126.564095425
"13391",521860.015636011,192126.564095425
"13392",522186.115687767,192126.564095425
"13393",522512.215739523,192126.564095425
"13394",522838.31579128,192126.564095425
"13395",523164.415843036,192126.564095425
"13396",523490.515894792,192126.564095425
"13397",523816.615946549,192126.564095425
"13398",524142.715998305,192126.564095425
"13399",524468.816050061,192126.564095425
"13400",524794.916101818,192126.564095425
"13401",525121.016153574,192126.564095425
"13402",525447.11620533,192126.564095425
"13403",525773.216257087,192126.564095425
"13404",526099.316308843,192126.564095425
"13405",526425.416360599,192126.564095425
"13406",526751.516412356,192126.564095425
"13407",527077.616464112,192126.564095425
"13408",527403.716515868,192126.564095425
"13409",527729.816567625,192126.564095425
"13410",528055.916619381,192126.564095425
"13411",528382.016671137,192126.564095425
"13412",528708.116722894,192126.564095425
"13413",529034.21677465,192126.564095425
"13414",529360.316826406,192126.564095425
"13415",529686.416878163,192126.564095425
"13416",530012.516929919,192126.564095425
"13417",530338.616981675,192126.564095425
"13418",530664.717033432,192126.564095425
"13419",530990.817085188,192126.564095425
"13420",531316.917136944,192126.564095425
"13421",531643.017188701,192126.564095425
"13422",531969.117240457,192126.564095425
"13423",532295.217292213,192126.564095425
"13424",532621.31734397,192126.564095425
"13425",532947.417395726,192126.564095425
"13426",533273.517447482,192126.564095425
"13427",533599.617499239,192126.564095425
"13428",533925.717550995,192126.564095425
"13429",534251.817602751,192126.564095425
"13430",534577.917654508,192126.564095425
"13431",534904.017706264,192126.564095425
"13432",535230.11775802,192126.564095425
"13433",535556.217809777,192126.564095425
"13434",535882.317861533,192126.564095425
"13435",536208.417913289,192126.564095425
"13436",536534.517965046,192126.564095425
"13437",536860.618016802,192126.564095425
"13438",537186.718068558,192126.564095425
"13439",537512.818120315,192126.564095425
"13440",537838.918172071,192126.564095425
"13441",538165.018223827,192126.564095425
"13442",538491.118275584,192126.564095425
"13443",538817.21832734,192126.564095425
"13444",539143.318379096,192126.564095425
"13445",539469.418430853,192126.564095425
"13446",539795.518482609,192126.564095425
"13447",540121.618534365,192126.564095425
"13448",540447.718586122,192126.564095425
"13449",540773.818637878,192126.564095425
"13450",541099.918689634,192126.564095425
"13451",541426.018741391,192126.564095425
"13452",541752.118793147,192126.564095425
"13453",542078.218844903,192126.564095425
"13454",542404.31889666,192126.564095425
"13455",545339.219362467,192126.564095425
"13456",545665.319414223,192126.564095425
"13457",545991.419465979,192126.564095425
"13458",546317.519517736,192126.564095425
"13459",546643.619569492,192126.564095425
"13460",546969.719621248,192126.564095425
"13461",547295.819673005,192126.564095425
"13462",547621.919724761,192126.564095425
"13463",547948.019776517,192126.564095425
"13464",548274.119828274,192126.564095425
"13465",548600.21988003,192126.564095425
"13466",548926.319931786,192126.564095425
"13467",549252.419983543,192126.564095425
"13468",549578.520035299,192126.564095425
"13469",549904.620087055,192126.564095425
"13470",550230.720138812,192126.564095425
"13471",550556.820190568,192126.564095425
"13472",550882.920242324,192126.564095425
"13473",551209.020294081,192126.564095425
"13474",551535.120345837,192126.564095425
"13475",551861.220397593,192126.564095425
"13476",552187.32044935,192126.564095425
"13477",552513.420501106,192126.564095425
"13478",552839.520552862,192126.564095425
"13479",553165.620604619,192126.564095425
"13480",553491.720656375,192126.564095425
"13481",553817.820708131,192126.564095425
"13482",554143.920759888,192126.564095425
"13483",554470.020811644,192126.564095425
"13484",554796.1208634,192126.564095425
"13485",555122.220915157,192126.564095425
"13486",555448.320966913,192126.564095425
"13487",555774.421018669,192126.564095425
"13488",556100.521070426,192126.564095425
"13489",556426.621122182,192126.564095425
"13490",504250.612841169,192452.664147181
"13491",504576.712892925,192452.664147181
"13492",504902.812944681,192452.664147181
"13493",505228.912996438,192452.664147181
"13494",505555.013048194,192452.664147181
"13495",513381.414290346,192452.664147181
"13496",513707.514342102,192452.664147181
"13497",514033.614393859,192452.664147181
"13498",514359.714445615,192452.664147181
"13499",514685.814497371,192452.664147181
"13500",515011.914549128,192452.664147181
"13501",515338.014600884,192452.664147181
"13502",515664.11465264,192452.664147181
"13503",515990.214704397,192452.664147181
"13504",516316.314756153,192452.664147181
"13505",516642.414807909,192452.664147181
"13506",516968.514859666,192452.664147181
"13507",517294.614911422,192452.664147181
"13508",517620.714963178,192452.664147181
"13509",517946.815014935,192452.664147181
"13510",518272.915066691,192452.664147181
"13511",518599.015118447,192452.664147181
"13512",518925.115170204,192452.664147181
"13513",519251.21522196,192452.664147181
"13514",519577.315273716,192452.664147181
"13515",519903.415325473,192452.664147181
"13516",520229.515377229,192452.664147181
"13517",520555.615428985,192452.664147181
"13518",520881.715480742,192452.664147181
"13519",521207.815532498,192452.664147181
"13520",521533.915584254,192452.664147181
"13521",521860.015636011,192452.664147181
"13522",522186.115687767,192452.664147181
"13523",522512.215739523,192452.664147181
"13524",522838.31579128,192452.664147181
"13525",523164.415843036,192452.664147181
"13526",523490.515894792,192452.664147181
"13527",523816.615946549,192452.664147181
"13528",524142.715998305,192452.664147181
"13529",524468.816050061,192452.664147181
"13530",524794.916101818,192452.664147181
"13531",525121.016153574,192452.664147181
"13532",525447.11620533,192452.664147181
"13533",525773.216257087,192452.664147181
"13534",526099.316308843,192452.664147181
"13535",526425.416360599,192452.664147181
"13536",526751.516412356,192452.664147181
"13537",527077.616464112,192452.664147181
"13538",527403.716515868,192452.664147181
"13539",527729.816567625,192452.664147181
"13540",528055.916619381,192452.664147181
"13541",528382.016671137,192452.664147181
"13542",528708.116722894,192452.664147181
"13543",529034.21677465,192452.664147181
"13544",529360.316826406,192452.664147181
"13545",529686.416878163,192452.664147181
"13546",530012.516929919,192452.664147181
"13547",530338.616981675,192452.664147181
"13548",530664.717033432,192452.664147181
"13549",530990.817085188,192452.664147181
"13550",531316.917136944,192452.664147181
"13551",531643.017188701,192452.664147181
"13552",531969.117240457,192452.664147181
"13553",532295.217292213,192452.664147181
"13554",532621.31734397,192452.664147181
"13555",532947.417395726,192452.664147181
"13556",533273.517447482,192452.664147181
"13557",533599.617499239,192452.664147181
"13558",533925.717550995,192452.664147181
"13559",534251.817602751,192452.664147181
"13560",534577.917654508,192452.664147181
"13561",534904.017706264,192452.664147181
"13562",535230.11775802,192452.664147181
"13563",535556.217809777,192452.664147181
"13564",535882.317861533,192452.664147181
"13565",536208.417913289,192452.664147181
"13566",536534.517965046,192452.664147181
"13567",536860.618016802,192452.664147181
"13568",537186.718068558,192452.664147181
"13569",537512.818120315,192452.664147181
"13570",537838.918172071,192452.664147181
"13571",538165.018223827,192452.664147181
"13572",538491.118275584,192452.664147181
"13573",538817.21832734,192452.664147181
"13574",539143.318379096,192452.664147181
"13575",539469.418430853,192452.664147181
"13576",539795.518482609,192452.664147181
"13577",540121.618534365,192452.664147181
"13578",540447.718586122,192452.664147181
"13579",540773.818637878,192452.664147181
"13580",541099.918689634,192452.664147181
"13581",541426.018741391,192452.664147181
"13582",541752.118793147,192452.664147181
"13583",542078.218844903,192452.664147181
"13584",545339.219362467,192452.664147181
"13585",545665.319414223,192452.664147181
"13586",545991.419465979,192452.664147181
"13587",546317.519517736,192452.664147181
"13588",546643.619569492,192452.664147181
"13589",546969.719621248,192452.664147181
"13590",547295.819673005,192452.664147181
"13591",547621.919724761,192452.664147181
"13592",547948.019776517,192452.664147181
"13593",548274.119828274,192452.664147181
"13594",548600.21988003,192452.664147181
"13595",548926.319931786,192452.664147181
"13596",549252.419983543,192452.664147181
"13597",549578.520035299,192452.664147181
"13598",549904.620087055,192452.664147181
"13599",550230.720138812,192452.664147181
"13600",550556.820190568,192452.664147181
"13601",550882.920242324,192452.664147181
"13602",551209.020294081,192452.664147181
"13603",551535.120345837,192452.664147181
"13604",551861.220397593,192452.664147181
"13605",552187.32044935,192452.664147181
"13606",552513.420501106,192452.664147181
"13607",552839.520552862,192452.664147181
"13608",553165.620604619,192452.664147181
"13609",553491.720656375,192452.664147181
"13610",553817.820708131,192452.664147181
"13611",554143.920759888,192452.664147181
"13612",554470.020811644,192452.664147181
"13613",554796.1208634,192452.664147181
"13614",555122.220915157,192452.664147181
"13615",555448.320966913,192452.664147181
"13616",555774.421018669,192452.664147181
"13617",556100.521070426,192452.664147181
"13618",556426.621122182,192452.664147181
"13619",556752.721173938,192452.664147181
"13620",504250.612841169,192778.764198937
"13621",504576.712892925,192778.764198937
"13622",504902.812944681,192778.764198937
"13623",505228.912996438,192778.764198937
"13624",513707.514342102,192778.764198937
"13625",514033.614393859,192778.764198937
"13626",514359.714445615,192778.764198937
"13627",514685.814497371,192778.764198937
"13628",515011.914549128,192778.764198937
"13629",515338.014600884,192778.764198937
"13630",515664.11465264,192778.764198937
"13631",515990.214704397,192778.764198937
"13632",516316.314756153,192778.764198937
"13633",516642.414807909,192778.764198937
"13634",516968.514859666,192778.764198937
"13635",517294.614911422,192778.764198937
"13636",517620.714963178,192778.764198937
"13637",517946.815014935,192778.764198937
"13638",518272.915066691,192778.764198937
"13639",518599.015118447,192778.764198937
"13640",518925.115170204,192778.764198937
"13641",519251.21522196,192778.764198937
"13642",519577.315273716,192778.764198937
"13643",519903.415325473,192778.764198937
"13644",520229.515377229,192778.764198937
"13645",520555.615428985,192778.764198937
"13646",520881.715480742,192778.764198937
"13647",521207.815532498,192778.764198937
