id,lat,lon
13632,-2.699207557,1.743461463
13633,-2.696266963,1.743461463
13634,-2.693326369,1.743461463
13635,-2.690385775,1.743461463
13636,-2.687445181,1.743461463
13637,-2.684504587,1.743461463
13638,-2.681563992,1.743461463
13639,-2.678623398,1.743461463
13640,-2.675682804,1.743461463
13641,-2.67274221,1.743461463
13642,-2.669801616,1.743461463
13643,-2.666861022,1.743461463
13644,-2.663920428,1.743461463
13645,-2.660979834,1.743461463
13646,-2.65803924,1.743461463
13647,-2.655098646,1.743461463
13648,-2.652158051,1.743461463
13649,-2.649217457,1.743461463
13650,-2.646276863,1.743461463
13651,-2.643336269,1.743461463
13652,-2.640395675,1.743461463
13653,-2.637455081,1.743461463
13654,-2.634514487,1.743461463
13655,-2.631573893,1.743461463
13656,-2.628633299,1.743461463
13657,-2.625692705,1.743461463
13658,-2.593346169,1.743461463
13659,-2.584524387,1.743461463
13660,-2.581583793,1.743461463
13661,-2.578643199,1.743461463
13662,-2.575702605,1.743461463
13663,-2.572762011,1.743461463
13664,-2.569821417,1.743461463
13665,-2.566880822,1.743461463
13666,-2.563940228,1.743461463
13667,-2.560999634,1.743461463
13668,-2.55805904,1.743461463
13669,-2.555118446,1.743461463
13670,-2.552177852,1.743461463
13671,-2.549237258,1.743461463
13672,-2.546296664,1.743461463
13673,-2.54335607,1.743461463
13674,-2.540415476,1.743461463
13675,-2.537474881,1.743461463
13676,-2.534534287,1.743461463
13677,-2.531593693,1.743461463
13678,-2.528653099,1.743461463
13679,-2.525712505,1.743461463
13680,-2.522771911,1.743461463
13681,-2.519831317,1.743461463
13682,-2.516890723,1.743461463
13683,-2.513950129,1.743461463
13684,-2.511009535,1.743461463
13685,-2.50806894,1.743461463
13686,-2.505128346,1.743461463
13687,-2.502187752,1.743461463
13688,-2.499247158,1.743461463
13689,-2.496306564,1.743461463
13690,-2.49336597,1.743461463
13691,-2.960920432,1.746402057
13692,-2.957979838,1.746402057
13693,-2.875643203,1.746402057
13694,-2.872702609,1.746402057
13695,-2.869762015,1.746402057
13696,-2.866821421,1.746402057
13697,-2.863880827,1.746402057
13698,-2.860940233,1.746402057
13699,-2.857999638,1.746402057
13700,-2.855059044,1.746402057
13701,-2.85211845,1.746402057
13702,-2.849177856,1.746402057
13703,-2.846237262,1.746402057
13704,-2.843296668,1.746402057
13705,-2.840356074,1.746402057
13706,-2.83741548,1.746402057
13707,-2.834474886,1.746402057
13708,-2.831534292,1.746402057
13709,-2.828593697,1.746402057
13710,-2.825653103,1.746402057
13711,-2.822712509,1.746402057
13712,-2.819771915,1.746402057
13713,-2.816831321,1.746402057
13714,-2.813890727,1.746402057
13715,-2.810950133,1.746402057
13716,-2.808009539,1.746402057
13717,-2.805068945,1.746402057
13718,-2.802128351,1.746402057
13719,-2.799187756,1.746402057
13720,-2.796247162,1.746402057
13721,-2.793306568,1.746402057
13722,-2.790365974,1.746402057
13723,-2.78742538,1.746402057
13724,-2.784484786,1.746402057
13725,-2.781544192,1.746402057
13726,-2.778603598,1.746402057
13727,-2.775663004,1.746402057
13728,-2.77272241,1.746402057
13729,-2.769781815,1.746402057
13730,-2.766841221,1.746402057
13731,-2.763900627,1.746402057
13732,-2.760960033,1.746402057
13733,-2.758019439,1.746402057
13734,-2.755078845,1.746402057
13735,-2.752138251,1.746402057
13736,-2.749197657,1.746402057
13737,-2.746257063,1.746402057
13738,-2.743316469,1.746402057
13739,-2.740375874,1.746402057
13740,-2.73743528,1.746402057
13741,-2.734494686,1.746402057
13742,-2.731554092,1.746402057
13743,-2.728613498,1.746402057
13744,-2.725672904,1.746402057
13745,-2.72273231,1.746402057
13746,-2.719791716,1.746402057
13747,-2.716851122,1.746402057
13748,-2.713910528,1.746402057
13749,-2.710969933,1.746402057
13750,-2.708029339,1.746402057
13751,-2.705088745,1.746402057
13752,-2.702148151,1.746402057
13753,-2.699207557,1.746402057
13754,-2.696266963,1.746402057
13755,-2.693326369,1.746402057
13756,-2.690385775,1.746402057
13757,-2.687445181,1.746402057
13758,-2.684504587,1.746402057
13759,-2.681563992,1.746402057
13760,-2.678623398,1.746402057
13761,-2.675682804,1.746402057
13762,-2.67274221,1.746402057
13763,-2.669801616,1.746402057
13764,-2.666861022,1.746402057
13765,-2.663920428,1.746402057
13766,-2.660979834,1.746402057
13767,-2.65803924,1.746402057
13768,-2.655098646,1.746402057
13769,-2.652158051,1.746402057
13770,-2.649217457,1.746402057
13771,-2.646276863,1.746402057
13772,-2.643336269,1.746402057
13773,-2.640395675,1.746402057
13774,-2.637455081,1.746402057
13775,-2.634514487,1.746402057
13776,-2.631573893,1.746402057
13777,-2.575702605,1.746402057
13778,-2.572762011,1.746402057
13779,-2.569821417,1.746402057
13780,-2.566880822,1.746402057
13781,-2.563940228,1.746402057
13782,-2.560999634,1.746402057
13783,-2.55805904,1.746402057
13784,-2.555118446,1.746402057
13785,-2.552177852,1.746402057
13786,-2.549237258,1.746402057
13787,-2.546296664,1.746402057
13788,-2.54335607,1.746402057
13789,-2.540415476,1.746402057
13790,-2.537474881,1.746402057
13791,-2.534534287,1.746402057
13792,-2.531593693,1.746402057
13793,-2.528653099,1.746402057
13794,-2.525712505,1.746402057
13795,-2.522771911,1.746402057
13796,-2.519831317,1.746402057
13797,-2.516890723,1.746402057
13798,-2.513950129,1.746402057
13799,-2.511009535,1.746402057
13800,-2.50806894,1.746402057
13801,-2.505128346,1.746402057
13802,-2.502187752,1.746402057
13803,-2.499247158,1.746402057
13804,-2.496306564,1.746402057
13805,-2.49336597,1.746402057
13806,-2.963861026,1.749342651
13807,-2.960920432,1.749342651
13808,-2.869762015,1.749342651
13809,-2.866821421,1.749342651
13810,-2.863880827,1.749342651
13811,-2.860940233,1.749342651
13812,-2.857999638,1.749342651
13813,-2.855059044,1.749342651
13814,-2.85211845,1.749342651
13815,-2.849177856,1.749342651
13816,-2.846237262,1.749342651
13817,-2.843296668,1.749342651
13818,-2.840356074,1.749342651
13819,-2.83741548,1.749342651
13820,-2.834474886,1.749342651
13821,-2.831534292,1.749342651
13822,-2.828593697,1.749342651
13823,-2.825653103,1.749342651
13824,-2.822712509,1.749342651
13825,-2.819771915,1.749342651
13826,-2.816831321,1.749342651
13827,-2.813890727,1.749342651
13828,-2.810950133,1.749342651
13829,-2.808009539,1.749342651
13830,-2.805068945,1.749342651
13831,-2.802128351,1.749342651
13832,-2.799187756,1.749342651
13833,-2.796247162,1.749342651
13834,-2.793306568,1.749342651
13835,-2.790365974,1.749342651
13836,-2.78742538,1.749342651
13837,-2.784484786,1.749342651
13838,-2.781544192,1.749342651
13839,-2.778603598,1.749342651
13840,-2.775663004,1.749342651
13841,-2.77272241,1.749342651
13842,-2.769781815,1.749342651
13843,-2.766841221,1.749342651
13844,-2.763900627,1.749342651
13845,-2.760960033,1.749342651
13846,-2.758019439,1.749342651
13847,-2.755078845,1.749342651
13848,-2.752138251,1.749342651
13849,-2.749197657,1.749342651
13850,-2.746257063,1.749342651
13851,-2.743316469,1.749342651
13852,-2.740375874,1.749342651
13853,-2.73743528,1.749342651
13854,-2.734494686,1.749342651
13855,-2.731554092,1.749342651
13856,-2.728613498,1.749342651
13857,-2.725672904,1.749342651
13858,-2.72273231,1.749342651
13859,-2.719791716,1.749342651
13860,-2.716851122,1.749342651
13861,-2.713910528,1.749342651
13862,-2.710969933,1.749342651
13863,-2.708029339,1.749342651
13864,-2.705088745,1.749342651
13865,-2.702148151,1.749342651
13866,-2.699207557,1.749342651
13867,-2.696266963,1.749342651
13868,-2.693326369,1.749342651
13869,-2.690385775,1.749342651
13870,-2.687445181,1.749342651
13871,-2.684504587,1.749342651
13872,-2.681563992,1.749342651
13873,-2.678623398,1.749342651
13874,-2.675682804,1.749342651
13875,-2.67274221,1.749342651
13876,-2.669801616,1.749342651
13877,-2.666861022,1.749342651
13878,-2.663920428,1.749342651
13879,-2.660979834,1.749342651
13880,-2.65803924,1.749342651
13881,-2.655098646,1.749342651
13882,-2.652158051,1.749342651
13883,-2.649217457,1.749342651
13884,-2.646276863,1.749342651
13885,-2.643336269,1.749342651
13886,-2.640395675,1.749342651
13887,-2.637455081,1.749342651
13888,-2.634514487,1.749342651
13889,-2.572762011,1.749342651
13890,-2.569821417,1.749342651
13891,-2.566880822,1.749342651
13892,-2.563940228,1.749342651
13893,-2.560999634,1.749342651
13894,-2.55805904,1.749342651
13895,-2.555118446,1.749342651
13896,-2.552177852,1.749342651
13897,-2.549237258,1.749342651
13898,-2.546296664,1.749342651
13899,-2.54335607,1.749342651
13900,-2.540415476,1.749342651
13901,-2.537474881,1.749342651
13902,-2.534534287,1.749342651
13903,-2.531593693,1.749342651
13904,-2.528653099,1.749342651
13905,-2.525712505,1.749342651
13906,-2.522771911,1.749342651
13907,-2.519831317,1.749342651
13908,-2.516890723,1.749342651
13909,-2.513950129,1.749342651
13910,-2.511009535,1.749342651
13911,-2.50806894,1.749342651
13912,-2.505128346,1.749342651
13913,-2.502187752,1.749342651
13914,-2.499247158,1.749342651
13915,-2.496306564,1.749342651
13916,-2.860940233,1.752283245
13917,-2.857999638,1.752283245
13918,-2.855059044,1.752283245
13919,-2.85211845,1.752283245
13920,-2.849177856,1.752283245
13921,-2.846237262,1.752283245
13922,-2.843296668,1.752283245
13923,-2.840356074,1.752283245
13924,-2.83741548,1.752283245
13925,-2.834474886,1.752283245
13926,-2.831534292,1.752283245
13927,-2.828593697,1.752283245
13928,-2.825653103,1.752283245
13929,-2.822712509,1.752283245
13930,-2.819771915,1.752283245
13931,-2.816831321,1.752283245
13932,-2.813890727,1.752283245
13933,-2.810950133,1.752283245
13934,-2.808009539,1.752283245
13935,-2.805068945,1.752283245
13936,-2.802128351,1.752283245
13937,-2.799187756,1.752283245
13938,-2.796247162,1.752283245
13939,-2.793306568,1.752283245
13940,-2.790365974,1.752283245
13941,-2.78742538,1.752283245
13942,-2.784484786,1.752283245
13943,-2.781544192,1.752283245
13944,-2.778603598,1.752283245
13945,-2.775663004,1.752283245
13946,-2.77272241,1.752283245
13947,-2.769781815,1.752283245
13948,-2.766841221,1.752283245
13949,-2.763900627,1.752283245
13950,-2.760960033,1.752283245
13951,-2.758019439,1.752283245
13952,-2.755078845,1.752283245
13953,-2.752138251,1.752283245
13954,-2.749197657,1.752283245
13955,-2.746257063,1.752283245
13956,-2.743316469,1.752283245
13957,-2.740375874,1.752283245
13958,-2.73743528,1.752283245
13959,-2.734494686,1.752283245
13960,-2.731554092,1.752283245
13961,-2.728613498,1.752283245
13962,-2.725672904,1.752283245
13963,-2.72273231,1.752283245
13964,-2.719791716,1.752283245
13965,-2.716851122,1.752283245
13966,-2.713910528,1.752283245
13967,-2.710969933,1.752283245
13968,-2.708029339,1.752283245
13969,-2.705088745,1.752283245
13970,-2.702148151,1.752283245
13971,-2.699207557,1.752283245
13972,-2.696266963,1.752283245
13973,-2.693326369,1.752283245
13974,-2.690385775,1.752283245
13975,-2.687445181,1.752283245
13976,-2.684504587,1.752283245
13977,-2.681563992,1.752283245
13978,-2.678623398,1.752283245
13979,-2.675682804,1.752283245
13980,-2.67274221,1.752283245
13981,-2.669801616,1.752283245
13982,-2.666861022,1.752283245
13983,-2.663920428,1.752283245
13984,-2.660979834,1.752283245
13985,-2.65803924,1.752283245
13986,-2.655098646,1.752283245
13987,-2.652158051,1.752283245
13988,-2.649217457,1.752283245
13989,-2.646276863,1.752283245
13990,-2.643336269,1.752283245
13991,-2.640395675,1.752283245
13992,-2.637455081,1.752283245
13993,-2.569821417,1.752283245
13994,-2.566880822,1.752283245
13995,-2.563940228,1.752283245
13996,-2.560999634,1.752283245
13997,-2.55805904,1.752283245
13998,-2.555118446,1.752283245
13999,-2.552177852,1.752283245
14000,-2.546296664,1.752283245
14001,-2.54335607,1.752283245
14002,-2.540415476,1.752283245
14003,-2.537474881,1.752283245
14004,-2.534534287,1.752283245
14005,-2.531593693,1.752283245
14006,-2.528653099,1.752283245
14007,-2.525712505,1.752283245
14008,-2.522771911,1.752283245
14009,-2.519831317,1.752283245
14010,-2.516890723,1.752283245
14011,-2.513950129,1.752283245
14012,-2.511009535,1.752283245
14013,-2.50806894,1.752283245
14014,-2.505128346,1.752283245
14015,-2.502187752,1.752283245
14016,-2.860940233,1.755223839
14017,-2.857999638,1.755223839
14018,-2.855059044,1.755223839
14019,-2.85211845,1.755223839
14020,-2.849177856,1.755223839
14021,-2.846237262,1.755223839
14022,-2.843296668,1.755223839
14023,-2.840356074,1.755223839
14024,-2.83741548,1.755223839
14025,-2.834474886,1.755223839
14026,-2.831534292,1.755223839
14027,-2.828593697,1.755223839
14028,-2.825653103,1.755223839
14029,-2.822712509,1.755223839
14030,-2.819771915,1.755223839
14031,-2.816831321,1.755223839
14032,-2.813890727,1.755223839
14033,-2.810950133,1.755223839
14034,-2.808009539,1.755223839
14035,-2.805068945,1.755223839
14036,-2.802128351,1.755223839
14037,-2.799187756,1.755223839
14038,-2.796247162,1.755223839
14039,-2.793306568,1.755223839
14040,-2.790365974,1.755223839
14041,-2.78742538,1.755223839
14042,-2.784484786,1.755223839
14043,-2.781544192,1.755223839
14044,-2.778603598,1.755223839
14045,-2.775663004,1.755223839
14046,-2.77272241,1.755223839
14047,-2.769781815,1.755223839
14048,-2.766841221,1.755223839
14049,-2.763900627,1.755223839
14050,-2.760960033,1.755223839
14051,-2.758019439,1.755223839
14052,-2.755078845,1.755223839
14053,-2.752138251,1.755223839
14054,-2.749197657,1.755223839
14055,-2.746257063,1.755223839
14056,-2.743316469,1.755223839
14057,-2.740375874,1.755223839
14058,-2.73743528,1.755223839
14059,-2.734494686,1.755223839
14060,-2.731554092,1.755223839
14061,-2.728613498,1.755223839
14062,-2.725672904,1.755223839
14063,-2.72273231,1.755223839
14064,-2.719791716,1.755223839
14065,-2.716851122,1.755223839
14066,-2.713910528,1.755223839
14067,-2.710969933,1.755223839
14068,-2.708029339,1.755223839
14069,-2.705088745,1.755223839
14070,-2.702148151,1.755223839
14071,-2.699207557,1.755223839
14072,-2.696266963,1.755223839
14073,-2.693326369,1.755223839
14074,-2.690385775,1.755223839
14075,-2.687445181,1.755223839
14076,-2.684504587,1.755223839
14077,-2.681563992,1.755223839
14078,-2.678623398,1.755223839
14079,-2.675682804,1.755223839
14080,-2.67274221,1.755223839
14081,-2.669801616,1.755223839
14082,-2.666861022,1.755223839
14083,-2.663920428,1.755223839
14084,-2.660979834,1.755223839
14085,-2.65803924,1.755223839
14086,-2.655098646,1.755223839
14087,-2.652158051,1.755223839
14088,-2.649217457,1.755223839
14089,-2.646276863,1.755223839
14090,-2.643336269,1.755223839
14091,-2.640395675,1.755223839
14092,-2.540415476,1.755223839
14093,-2.537474881,1.755223839
14094,-2.534534287,1.755223839
14095,-2.531593693,1.755223839
14096,-2.528653099,1.755223839
14097,-2.525712505,1.755223839
14098,-2.522771911,1.755223839
14099,-2.519831317,1.755223839
14100,-2.516890723,1.755223839
14101,-2.513950129,1.755223839
14102,-2.511009535,1.755223839
14103,-2.50806894,1.755223839
14104,-2.505128346,1.755223839
14105,-2.857999638,1.758164433
14106,-2.855059044,1.758164433
14107,-2.85211845,1.758164433
14108,-2.849177856,1.758164433
14109,-2.846237262,1.758164433
14110,-2.843296668,1.758164433
14111,-2.840356074,1.758164433
14112,-2.83741548,1.758164433
14113,-2.834474886,1.758164433
14114,-2.831534292,1.758164433
14115,-2.828593697,1.758164433
14116,-2.825653103,1.758164433
14117,-2.822712509,1.758164433
14118,-2.819771915,1.758164433
14119,-2.816831321,1.758164433
14120,-2.813890727,1.758164433
14121,-2.810950133,1.758164433
14122,-2.808009539,1.758164433
14123,-2.805068945,1.758164433
14124,-2.802128351,1.758164433
14125,-2.799187756,1.758164433
14126,-2.796247162,1.758164433
14127,-2.793306568,1.758164433
14128,-2.790365974,1.758164433
14129,-2.78742538,1.758164433
14130,-2.784484786,1.758164433
14131,-2.781544192,1.758164433
14132,-2.778603598,1.758164433
14133,-2.775663004,1.758164433
14134,-2.77272241,1.758164433
14135,-2.769781815,1.758164433
14136,-2.766841221,1.758164433
14137,-2.763900627,1.758164433
14138,-2.760960033,1.758164433
14139,-2.758019439,1.758164433
14140,-2.755078845,1.758164433
14141,-2.752138251,1.758164433
14142,-2.749197657,1.758164433
14143,-2.746257063,1.758164433
14144,-2.743316469,1.758164433
14145,-2.740375874,1.758164433
14146,-2.73743528,1.758164433
14147,-2.734494686,1.758164433
14148,-2.731554092,1.758164433
14149,-2.728613498,1.758164433
14150,-2.725672904,1.758164433
14151,-2.72273231,1.758164433
14152,-2.719791716,1.758164433
14153,-2.716851122,1.758164433
14154,-2.713910528,1.758164433
14155,-2.710969933,1.758164433
14156,-2.708029339,1.758164433
14157,-2.705088745,1.758164433
14158,-2.702148151,1.758164433
14159,-2.699207557,1.758164433
14160,-2.696266963,1.758164433
14161,-2.693326369,1.758164433
14162,-2.690385775,1.758164433
14163,-2.687445181,1.758164433
14164,-2.684504587,1.758164433
14165,-2.681563992,1.758164433
14166,-2.678623398,1.758164433
14167,-2.675682804,1.758164433
14168,-2.67274221,1.758164433
14169,-2.669801616,1.758164433
14170,-2.666861022,1.758164433
14171,-2.663920428,1.758164433
14172,-2.660979834,1.758164433
14173,-2.65803924,1.758164433
14174,-2.655098646,1.758164433
14175,-2.652158051,1.758164433
14176,-2.649217457,1.758164433
14177,-2.646276863,1.758164433
14178,-2.643336269,1.758164433
14179,-2.640395675,1.758164433
14180,-2.519831317,1.758164433
14181,-2.516890723,1.758164433
14182,-2.513950129,1.758164433
14183,-2.511009535,1.758164433
14184,-2.85211845,1.761105027
14185,-2.849177856,1.761105027
14186,-2.828593697,1.761105027
14187,-2.825653103,1.761105027
14188,-2.822712509,1.761105027
14189,-2.819771915,1.761105027
14190,-2.816831321,1.761105027
14191,-2.813890727,1.761105027
14192,-2.810950133,1.761105027
14193,-2.808009539,1.761105027
14194,-2.805068945,1.761105027
14195,-2.802128351,1.761105027
14196,-2.799187756,1.761105027
14197,-2.796247162,1.761105027
14198,-2.793306568,1.761105027
14199,-2.790365974,1.761105027
14200,-2.78742538,1.761105027
14201,-2.784484786,1.761105027
14202,-2.781544192,1.761105027
14203,-2.778603598,1.761105027
14204,-2.775663004,1.761105027
14205,-2.77272241,1.761105027
14206,-2.769781815,1.761105027
14207,-2.766841221,1.761105027
14208,-2.763900627,1.761105027
14209,-2.760960033,1.761105027
14210,-2.758019439,1.761105027
14211,-2.755078845,1.761105027
14212,-2.752138251,1.761105027
14213,-2.749197657,1.761105027
14214,-2.746257063,1.761105027
14215,-2.743316469,1.761105027
14216,-2.740375874,1.761105027
14217,-2.73743528,1.761105027
14218,-2.734494686,1.761105027
14219,-2.731554092,1.761105027
